metric,vce_mean,vce_sd,mainline_mean,mainline_sd,vce_reduction_percent,effect_b_minus_a,ci95_low,ci95_high,model_p,exact_block_permutation_p,df
cpu_core_percent,79.70921716561153,1.8183924315044209,87.11409860190993,2.433087356319524,8.500210132618015,7.404881436298403,4.44871371350327,10.361049159093536,0.0004162774047684727,0.009259259259259259,8
working_set_mean_mib,541.5723415798611,38.89769342690827,514.8204644097223,63.045232172494586,-5.196350770712227,-26.75187717013887,-86.54400957658696,33.04025523630922,0.33237366626607395,0.3148148148148148,8
working_set_p95_mib,605.8677408854167,18.504312618166512,610.6466145833333,70.41527432580301,0.7825923510895828,4.778873697916623,-59.38879184798513,68.94653924381838,0.8679073435846593,1.0,8
private_mean_mib,693.6434244791667,49.702130935939735,763.5366319444445,27.979939193400956,9.153877435753897,69.89320746527778,10.142046060149497,129.64436887040608,0.027182390355414244,0.06481481481481481,8
private_p95_mib,705.61357421875,50.20820770276236,772.8005208333334,27.1790335165674,8.693957211899093,67.18694661458339,7.46245154836361,126.91144168080316,0.03190737296145218,0.06481481481481481,8
threads_mean,76.23055555555555,4.982696912166999,79.24444444444444,0.5661435493923036,3.803280987100389,3.0138888888888893,-1.806788683537265,7.834566461315044,0.18735874879757122,0.027777777777777776,8
handles_mean,1166.638888888889,90.55425977259686,1136.075,4.175014970033007,-2.6903055598344183,-30.56388888888887,-116.26768606022553,55.13990828244779,0.4346895417504574,0.5925925925925926,8
write_kib_sec,5.7411809233725,0.9836254169707259,6.881379069048373,0.7423947100583812,16.569326209688825,1.1401981456758725,0.0272286466969911,2.253167644654754,0.04578492769108167,0.05555555555555555,8
gc_pause_count,432.6666666666667,54.76738688915756,579.6666666666666,42.5707254655904,25.359401955146627,147.0,74.11117675233216,219.88882324766786,0.001643225798669073,0.009259259259259259,8
gc_pause_total_ms,1071.9444999999998,126.5644121082224,1292.2186666666666,127.97501666288922,17.046199095302768,220.27416666666682,34.289950785249715,406.2583825480839,0.02579936863990726,0.037037037037037035,8
gc_pause_max_ms,5.0495,0.7608134462534163,5.008333333333333,2.1349475559522926,-0.8219633943427735,-0.04116666666666646,-2.282186812854235,2.199853479520902,0.9672495702678192,0.9722222222222222,8
safepoint_total_ms,1141.1827500000002,154.44677216515413,1345.317816666667,131.7425810550017,15.173742898347864,204.13506666666697,-5.560347452787852,413.8304807861218,0.055006950735309916,0.06481481481481481,8
host_cpu_mean_percent,11.386111111111111,1.3066248576077677,10.708333333333332,1.268058445901537,-6.329442282749687,-0.6777777777777778,-2.2322566041925853,0.8767010486370297,0.34411712226187696,0.3333333333333333,8
working_set_slope_mib_min,-17.607404093147192,11.558706433342644,-41.02002810891124,14.003414128876061,57.07607989346517,-23.412624015764045,-42.30542990857336,-4.519818122954732,0.021226935522653582,0.009259259259259259,8
private_slope_mib_min,2.6064662437282804,3.4709528325871526,0.9370219480816823,2.020071356947039,-178.16490841696583,-1.6694442956465978,-5.282249612004688,1.9433610207114924,0.3177125172028128,0.3611111111111111,8
